pro.clauses/1500,pro.variables/300,pro.ratio/10,inv_ratio,pro.normalized_ratio/10,cptn_avg,cptn_stddev,cptn_vc,cptn_min,cptn_max,cptn_ent,vptn_avg,vptn_stddev,vptn_vc,vptn_min,vptn_max,vptn_ent,unary_c,binary_c,ternary_c,po.size/50,euc_avg,euc_stddev,euc_vc,euc_min,euc_max,euc_ent,po.ham_avg/100,ham_stddev,ham_vc,po.ham_min/100,po.ham_max/100,ham_ent,sha_avg,sha_stddev,sha_vc,sha_min,sha_max,sha_ent,simp_avg,simp_stddev,simp_vc,simp_min,simp_max,simp_ent,prob_avg,prob_stddev,prob_vc,prob_min,prob_max,prob_ent,best_mh
0.7547,0.1333,2.8299999237060547,0.0353357,2.404000091552734,0.5,0.5,1,0,1,-6.33859,0.5,0,0,0.5,0.5,-3.68888,0,1,0,0.6000,4.45187,0.35775,0.0803595,3.31662,5.47723,-6.0721,0.19947099685668945,3.17743,0.159293,0.11,0.3,-6.06259,-0.521359,0.0135384,-0.0259676,-0.530639,-0.474373,-3.68853,0.144266,0.0580138,0.402132,0.075625,0.3025,-3.61601,0.5,0,0,0.5,0.5,-3.68888,3
0.5133,0.1333,1.925,0.0519481,1.4989999771118163,0.5,0.5,1,0,1,-5.95324,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.45188,0.359644,0.0807849,3,5.56776,-7.1074,0.19948600769042968,3.17821,0.15932,0.09,0.31,-7.09785,-0.406872,0.0799555,-0.196513,-0.51015,-0.168564,-3.66726,0.411141,0.125084,0.304236,0.225625,0.765625,-3.64547,0.5,0,0,0.5,0.5,-3.68888,3
0.6920,0.1333,2.595000076293945,0.0385356,2.1690000534057616,0.5,0.5,1,0,1,-6.2519,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.44716,0.361236,0.0812284,3.16228,5.47723,-7.10737,0.19907800674438478,3.19778,0.16063,0.1,0.3,-7.09768,-0.426058,0.0678962,-0.159359,-0.530639,-0.257542,-3.67563,0.377547,0.116031,0.307329,0.140625,0.64,-3.64084,0.5,0,0,0.5,0.5,-3.68888,3
0.6853,0.1333,2.5700000762939452,0.0389105,2.1440000534057617,0.5,0.5,1,0,1,-6.24222,0.5,0,0,0.5,0.5,-3.68888,0,1,0,0.6000,4.46248,0.334062,0.0748603,3.4641,5.38516,-6.07253,0.20025299072265626,2.97913,0.148768,0.12,0.29,-6.06425,-0.521711,0.0108334,-0.0207651,-0.530639,-0.484201,-3.68866,0.149359,0.0504303,0.337644,0.050625,0.25,-3.63036,0.5,0,0,0.5,0.5,-3.68888,3
0.7947,0.1333,2.9799999237060546,0.033557,2.5540000915527346,0.5,0.5,1,0,1,-6.39024,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.43009,0.363171,0.0819784,3,5.56776,-7.10729,0.19757600784301757,3.18171,0.161038,0.09,0.31,-7.09751,-0.41052,0.083276,-0.202855,-0.530101,-0.199295,-3.66701,0.400734,0.138707,0.346132,0.1225,0.7225,-3.62802,0.5,0,0,0.5,0.5,-3.68888,3
0.7920,0.1333,2.970000076293945,0.03367,2.5440000534057616,0.5,0.5,1,0,1,-6.38688,0.5,0,0,0.5,0.5,-3.68888,0,1,0,4.0000,4.45688,0.359045,0.0805597,2.82843,5.65685,-9.8952,0.19992700576782227,3.17314,0.158715,0.08,0.32,-9.88571,3.38869,0.503625,0.148619,2.43821,4.52918,-3.67782,6.41789,0.917988,0.143036,4.73062,8.55562,-3.67867,0.5,0,0,0.5,0.5,-3.68888,3
0.7573,0.1333,2.839999961853027,0.0352113,2.4139999389648437,0.5,0.5,1,0,1,-6.34212,0.5,0,0,0.5,0.5,-3.68888,0,1,0,10.0000,4.45721,0.357782,0.0802705,2.64575,5.83095,-11.7308,0.19994699478149414,3.16391,0.158237,0.07,0.34,-11.7214,16.5164,1.21627,0.0736399,14.3125,19.1218,-3.68618,39.0962,3.73127,0.0954382,32.49,47.2656,-3.68435,0.5,0,0,0.5,0.5,-3.68888,3
0.7853,0.1333,2.9450000762939452,0.0339559,2.5190000534057617,0.5,0.5,1,0,1,-6.37843,0.5,0,0,0.5,0.5,-3.68888,0,1,0,0.4000,4.49068,0.372894,0.0830373,3.16228,5.2915,-5.2435,0.20305299758911133,3.26246,0.160671,0.1,0.28,-5.23363,-0.497194,0.0254109,-0.0511087,-0.530101,-0.44005,-3.68756,0.0678438,0.0241815,0.356429,0.030625,0.1225,-3.62522,0.5,0,0,0.5,0.5,-3.68888,3
0.6813,0.1333,2.5549999237060548,0.0391389,2.1290000915527343,0.5,0.5,1,0,1,-6.23637,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.43964,0.34963,0.0787519,3.16228,5.38516,-7.10757,0.19832700729370117,3.08395,0.155499,0.1,0.29,-7.09847,-0.401495,0.0882147,-0.219716,-0.518401,-0.199295,-3.66213,0.418047,0.138755,0.331913,0.2025,0.7225,-3.63626,0.5,0,0,0.5,0.5,-3.68888,3
0.6840,0.1333,2.5649999618530273,0.0389864,2.1389999389648438,0.5,0.5,1,0,1,-6.24028,0.5,0,0,0.5,0.5,-3.68888,0,1,0,5.0000,4.4552,0.360881,0.0810022,2.82843,5.74456,-10.3425,0.19979000091552734,3.19048,0.159692,0.08,0.33,-10.3329,5.1313,0.67582,0.131705,3.16732,6.48876,-3.67989,9.77973,1.3536,0.138409,6.0025,12.6025,-3.679,0.5,0,0,0.5,0.5,-3.68888,3
